Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,hour,day,month,weekday,PowerConsumption_Mean
-1.4506823972440814,0.8693113811642382,-0.7605431743121369,-0.5740720426584999,-0.6434545395436977,1.5016228964741365,-1.21866936723753,-1.5811166339327443,-0.005435823202731933,0.6709320182043517
0.460858323511847,0.9110049327593068,1.3186701609255524,1.7050954419914166,0.3257861809211294,-0.14135162490839423,0.599931794814445,0.9277716989698512,0.9922009511221658,-0.07454975459159942
-0.27165293724114914,0.6677925484547373,-0.7665748748287817,-0.574288108211389,-0.6438232793969908,1.3647083530255923,0.03161893167320281,-0.7448205229652124,1.4910193382846146,1.470629219264256
-0.7144809034394335,0.4593247904793922,-0.7618356815657037,1.6854531190015047,0.34278027850768344,0.13247746198869423,0.9409195126991903,1.4853024396148724,1.4910193382846146,-0.4528296037511075
0.4571680904601948,0.6469457726572031,1.3186701609255524,-0.5741064167237323,-0.6438874080671287,1.3647083530255923,0.7135943674426934,0.9277716989698512,1.4910193382846146,1.0699720529269934
-1.153618636586066,-1.2786014185084023,1.3195318324279306,-0.5741800754349444,-0.6433423143709563,-0.5520952552540269,0.48626922218619656,-1.5811166339327443,0.4933825639597169,-1.092443588663744
-0.3860501618423725,0.994392035949445,-0.7691598893359152,-0.1717285196946441,0.5680322323671981,0.6801356357828712,-0.5366939314680393,-0.7448205229652124,-1.0030725975276296,0.00578065765195432
-0.509672969072727,0.9179538580251513,-0.7644206960728371,-0.5741604331119545,-0.6432300891982148,-1.5104970593938365,-0.3093687862115425,-1.5811166339327443,0.4933825639597169,-0.20279115802558415
0.10659595055321909,-1.4537143352076924,-0.7618356815657037,0.05366713661459246,0.07552404570781794,-0.27826616835693846,-0.4230313588397909,1.4853024396148724,-1.0030725975276296,-0.6454800179541887
0.10290571750156681,0.6816903989864272,-0.7639898603216482,-0.573949278139813,-0.6437591507268527,-1.3735825159452921,-0.4230313588397909,0.9277716989698512,-0.005435823202731933,-0.7928350288657289
-0.5484204161150766,-1.1889602825790038,-0.7639898603216482,-0.5741064167237323,-0.6436469255541114,1.3647083530255923,1.168244657955687,1.4853024396148724,-1.0030725975276296,0.8702650178957871
-0.5391948334859459,1.0013409612152895,-0.7639898603216482,-0.5741604331119545,-0.6426368989994389,-1.3735825159452921,-0.3093687862115425,-1.5811166339327443,0.4933825639597169,-0.7940402446885051
0.9184472219167412,0.3759376872892539,1.3195318324279306,2.5551169693798443,0.5616193653534041,-0.27826616835693846,1.168244657955687,-0.18728978232019117,-1.5018909846900785,-0.4014015098440622
-0.9026827890737044,0.5983032957962889,-0.7618356815657037,1.784155792025811,0.21772937173870024,0.13247746198869423,0.3726066495579481,1.4853024396148724,-1.0030725975276296,-0.08883654087458936
-0.21260920841471115,-0.17163762365931923,-0.7670057105799707,2.0439255135673933,2.7788681353726834,0.26939200543723846,-0.19570621358329407,-1.023585893287723,-1.0030725975276296,0.13863379740952245
-0.7919757975241333,0.02154249873116742,-0.7635590245704594,-0.5740916849814899,-0.6438232793969908,1.3647083530255923,-0.3093687862115425,-1.3023512636102337,-1.5018909846900785,1.3520260331649565
0.2929527196616641,0.25085703250404695,1.3203935039303083,-0.5741064167237323,-0.6437591507268527,-1.5104970593938365,0.8272569400709419,-0.18728978232019117,0.4933825639597169,1.4829752632306827
-0.7698343992142191,0.6955882495181172,-0.7639898603216482,-0.5741457013697121,-0.6436469255541114,1.3647083530255923,0.599931794814445,-1.023585893287723,-1.0030725975276296,1.292416264239473
-0.19046781010479674,-1.0687438754798884,-0.7614048458145147,-0.3870574854715508,-0.06539870692030544,0.9539647226799596,-0.4230313588397909,-1.023585893287723,1.4910193382846146,1.1851549423165761
-1.0133897806232757,-0.40303683501195225,-0.765282367575215,-0.5741260590467221,-0.6434545395436977,-1.236667972496748,0.8272569400709419,-1.023585893287723,-0.005435823202731933,-1.1550823854146874
-1.4691335625023434,-0.8429038043399311,1.321686011183875,-0.5741457013697121,-0.6441759870827495,1.3647083530255923,-1.6733196577505236,-1.3023512636102337,-0.5042542103651808,1.2506171876488943
0.34277086585897104,0.5218651178719962,1.321686011183875,-0.5740916849814899,-0.6444164695957668,1.0908792661285038,1.5092323758404325,0.9277716989698512,1.4910193382846146,1.0584985883040998
0.04939733825260757,-0.6121994855138824,1.3203935039303083,-0.5082015125118311,-0.4323750217846677,0.8170501792314153,1.395569803212184,1.2065370692923618,-1.0030725975276296,1.3705643593625123
-2.4647584398381537,1.1264216160004965,0.0007435980386706956,-0.2908101028209836,-0.33265493972017085,-0.41518071180548266,-0.9913442219810331,1.4853024396148724,-0.005435823202731933,-1.0245620892812544
-0.758763700059262,-1.4898487465900856,-0.7639898603216482,-0.34850942660384915,0.1109551359590299,-0.0044370814598499965,0.2589440769296997,-1.5811166339327443,-0.5042542103651808,0.4107065579341149
0.19516154379287606,1.0638812886078934,1.3178084894231747,-0.5741064167237323,-0.6432942178683528,1.5016228964741365,0.599931794814445,0.9277716989698512,0.9922009511221658,0.7054986736744188
0.2412894569385307,-1.557948214195365,-0.7622665173168925,-0.5740376685932677,-0.6448333059516633,1.227793809577048,-1.6733196577505236,1.2065370692923618,-0.5042542103651808,1.297301212522067
0.003269425106952926,0.8067710537716343,-0.7661440390775928,-0.5722207537167008,-0.6395426906652834,1.0908792661285038,1.7365575210969293,-1.023585893287723,0.4933825639597169,1.492354328193416
0.9239825714942194,-0.02015105286390222,1.322116846935064,-0.5740720426584999,-0.6436469255541114,1.3647083530255923,1.7365575210969293,0.37024095832483006,-0.005435823202731933,1.428654831758255
1.3963324021057233,-0.9756282769175674,1.322547682686253,2.2982935962867495,-0.072292538960134,-0.14135162490839423,1.7365575210969293,0.37024095832483006,-0.005435823202731933,-0.27061069732519943
0.4627034400376729,-0.2814306428596676,-0.7670057105799707,0.2721879798773599,2.371651079996764,0.8170501792314153,-0.4230313588397909,1.2065370692923618,1.4910193382846146,-0.15073234619396803
1.3114570419177187,1.5711528330145668,1.316515982169608,-0.5736055374874895,-0.6437591507268527,-0.6890097987025711,-1.5596570851222753,0.37024095832483006,-0.5042542103651808,-0.7507798456075824
0.9848714168464837,-1.07986215590524,-0.6804077245909993,1.6820157124782702,0.8053083118775766,-0.27826616835693846,-0.3093687862115425,0.6490063286473406,-0.5042542103651808,0.17818531455707406
1.26717424529789,-1.1653339366751316,1.3208243396814972,-0.5738952617515908,-0.6442882122554908,1.0908792661285038,-1.4459945124940268,0.9277716989698512,-1.0030725975276296,1.5373945948989705
-0.3196259669126296,0.0840828261237704,1.3199626681791194,0.9365895550111223,-0.06539870692030544,-0.41518071180548266,0.14528150430145123,0.6490063286473406,1.4910193382846146,-0.9741561236888927
-0.3639087635324581,-0.725466967347153,-0.7635590245704594,2.4019068500585337,0.733163557972394,-0.0044370814598499965,1.2819072305839356,-1.3023512636102337,-1.5018909846900785,0.09597301672264998
-0.3897403948940248,-1.1653339366751316,-0.7622665173168925,0.585483031566451,2.4918923365054013,0.40630654888578266,1.168244657955687,1.4853024396148724,-1.0030725975276296,0.1663759155195723
0.549423916751504,-0.27100725496090095,-0.6812693960933771,-0.5740573109162574,-0.6441759870827495,-0.6890097987025711,-0.3093687862115425,0.6490063286473406,-0.5042542103651808,-1.0122418374291018
-0.5668715813733388,-0.23417795105192318,-0.7618356815657037,-0.5741260590467221,-0.6436950220567149,1.6385374399226806,-0.6503565040962878,-1.023585893287723,0.4933825639597169,0.5410980503313222
0.8354169782545624,0.9874431106835997,-0.676961038581488,-0.5740376685932677,-0.6439996332398701,1.6385374399226806,-1.1050067946092816,0.6490063286473406,-0.5042542103651808,0.6329467394214053
0.3206294675490567,0.3967844630867882,1.3191009966767415,-0.5740032945280352,-0.6434064430410942,-0.8259243421511153,0.9409195126991903,0.37024095832483006,-0.005435823202731933,-0.7413480332222808
-0.9211339543319664,0.36898876202340947,-0.7618356815657037,-0.5741064167237323,-0.6439355045697321,-0.5520952552540269,1.395569803212184,1.4853024396148724,-0.005435823202731933,-1.1097771338774083
0.16563967937965707,0.6052522210621334,1.322978518437442,-0.5739836522050453,-0.6439996332398701,1.5016228964741365,1.5092323758404325,0.6490063286473406,0.4933825639597169,0.48799335509549446
-0.01702685667713501,0.8415156801008584,-0.7635590245704594,-0.2751944560440038,0.1766870228504185,-0.41518071180548266,-1.3323319398657785,-0.4660551526427018,-0.005435823202731933,-0.6001360918342129
-0.7679892826883931,-1.6204885415879686,-0.7631281888192704,-0.5741260590467221,-0.6441118584126114,1.227793809577048,0.599931794814445,1.2065370692923618,-1.0030725975276296,1.0627931518009455
0.6951881222917726,0.44542693994770227,-0.7631281888192704,-0.1461934998077589,0.529555030284434,0.26939200543723846,0.03161893167320281,0.9277716989698512,-1.5018909846900785,0.2873877022995649
-2.218804406945523,1.2306554949881692,-0.7626973530680815,-0.5740916849814899,-0.643101831857939,-0.6890097987025711,-0.6503565040962878,1.4853024396148724,1.4910193382846146,-1.4504387084566093
0.4959155375025442,0.02154249873116742,-0.7644206960728371,-0.5741260590467221,-0.6429896066851977,-1.3735825159452921,-1.3323319398657785,-0.4660551526427018,-0.005435823202731933,-0.8355483829174705
1.6085208025757345,-0.3036672037103716,-0.6601584442851204,1.7512549010177092,1.0345683076207124,0.6801356357828712,-1.1050067946092816,0.6490063286473406,-0.5042542103651808,-0.04696873207407824
2.1140827306521093,-0.774109444208067,1.3143618034136635,2.9661325779437466,1.1756513819241805,0.5432210923343269,1.2819072305839356,0.09147558800231943,-0.005435823202731933,2.026593157982718
1.9498673598535792,-2.2174012219240407,1.3152234749160412,2.67395302346881,0.10069454873695946,-0.14135162490839423,0.8272569400709419,0.09147558800231943,1.4910193382846146,0.7760799107692855
1.2376523808846709,-1.7017909671983533,1.322547682686253,2.5197607879980035,0.5840643999016832,-0.27826616835693846,0.7135943674426934,-0.18728978232019117,-0.005435823202731933,-0.345420341333429
-1.018925130200754,0.04933819979454619,-0.7622665173168925,-0.5741800754349444,-0.6433423143709563,1.0908792661285038,0.03161893167320281,-1.3023512636102337,-0.005435823202731933,1.5653089647840241
-0.5650264648475123,1.2306554949881692,-0.7670057105799707,-0.5741800754349444,-0.6438713758995943,-0.9628388855996596,-1.5596570851222753,-0.7448205229652124,1.4910193382846146,-1.0583137691623303
0.4294913425728016,-1.5412707935573373,-0.7635590245704594,-0.5740180262702776,-0.6429896066851977,-0.8259243421511153,-1.4459945124940268,-0.4660551526427018,-0.5042542103651808,-1.179279517375314
1.5697733555333844,-1.9436135664497536,-0.7622665173168925,0.7205240021220937,2.6570236621105976,0.13247746198869423,-0.5366939314680393,0.9277716989698512,-0.5042542103651808,0.24409092271643112
0.34277086585897104,-0.21124649767463535,1.3238401899398198,1.5346982900539328,0.6674316710810054,0.40630654888578266,0.2589440769296997,1.2065370692923618,0.9922009511221658,0.09747889187690131
1.0623663109311834,-0.4537639894526199,1.322978518437442,2.9563114164487905,0.310074656737334,0.13247746198869423,1.5092323758404325,0.6490063286473406,0.4933825639597169,0.16167321725270614
0.9516593193816125,0.7859242779740999,1.3186701609255524,-0.33908111156869153,0.017647920908327012,0.9539647226799596,0.3726066495579481,0.6490063286473406,-1.0030725975276296,0.5071341298042275
-0.7513832339559574,-0.23556773610509188,-0.7661440390775928,-0.5742144495001767,-0.6434064430410942,-1.236667972496748,0.48626922218619656,-1.3023512636102337,-1.5018909846900785,-1.1831757165410324
0.2523601560934876,-1.1347586655054143,-0.7618356815657037,2.9121161897214893,2.72916841601578,-0.0044370814598499965,1.168244657955687,-0.7448205229652124,-0.5042542103651808,0.38905985680760236
1.6269719678339967,-1.8442439351481723,1.332026069212409,2.2020462136361822,1.8169380833035818,-0.0044370814598499965,-1.4459945124940268,0.9277716989698512,-1.0030725975276296,0.19360178582021992
0.7689927833248198,0.21611240617482277,1.3199626681791194,-0.5739836522050453,-0.643165960528077,1.6385374399226806,1.7365575210969293,0.37024095832483006,-0.005435823202731933,0.4009016360738603
-0.5391948334859459,1.2237065697223248,-0.7687290535847263,-0.5741604331119545,-0.6436469255541114,-1.3735825159452921,-0.4230313588397909,-0.7448205229652124,-0.5042542103651808,-0.7402712664855331
-0.5871678631574268,0.5913543705304445,-0.7665748748287817,-0.3748792452178056,0.03832941702781269,0.8170501792314153,0.8272569400709419,1.4853024396148724,0.9922009511221658,1.141180577482918
-0.3454575982741963,1.168115167595566,-0.770021560838293,-0.5741997177579343,-0.643470571711232,1.3647083530255923,0.48626922218619656,-0.7448205229652124,-0.005435823202731933,1.2035492061470512
0.051242454778433394,1.2028597939247903,1.3169468179207973,0.1715210745540625,1.5283590676828513,-0.5520952552540269,-0.5366939314680393,-0.4660551526427018,-0.005435823202731933,-0.8499189597832858
-2.3230534906547025,1.1611662423297207,-0.7626973530680815,-0.5741457013697121,-0.6432300891982148,-0.6890097987025711,-1.3323319398657785,-1.5811166339327443,-0.5042542103651808,-0.9192155496713066
-0.5945483292607313,-0.1035381560540395,1.3203935039303083,0.41263058925522833,2.419747582600219,-0.5520952552540269,-1.21866936723753,-0.4660551526427018,0.4933825639597169,-0.8181537061966565
0.36306714764305903,-1.1681135067814696,-0.7639898603216482,-0.5740032945280352,-0.6445928234386461,1.3647083530255923,-0.3093687862115425,-0.18728978232019117,-1.0030725975276296,1.8082962463597807
-1.2680158611872892,-0.8811228933020775,-0.7644206960728371,-0.5742144495001767,-0.6430537353553355,-0.6890097987025711,0.8272569400709419,-1.023585893287723,-0.005435823202731933,-1.5585095450761097
-0.02256220625461378,1.0638812886078934,1.3186701609255524,-0.5741457013697121,-0.643470571711232,-1.236667972496748,0.599931794814445,0.9277716989698512,0.9922009511221658,-0.9699420340901287
0.17117502895713585,1.320991523444153,-0.6687751593088987,-0.5645749794928777,-0.6205445721369185,-0.6890097987025711,-0.8776816493527847,0.6490063286473406,0.4933825639597169,-1.1547468882818779
1.2081305164714518,0.14662315351637437,1.322547682686253,-0.23949453400983936,0.37308107514786015,1.0908792661285038,1.2819072305839356,-0.18728978232019117,-1.0030725975276296,1.268733893574418
0.8206560460479532,0.6191500715938233,1.3212551754326862,-0.5740180262702776,-0.6441118584126114,1.6385374399226806,1.395569803212184,-0.18728978232019117,-0.5042542103651808,1.4489296406299463
-0.15541059611409896,0.7442307263790303,-0.7618356815657037,-0.025393213419802087,0.9143270511120747,0.9539647226799596,-0.3093687862115425,-0.7448205229652124,-0.005435823202731933,-0.0447604327194221
-1.465443329450691,1.1889619433931002,-0.7626973530680815,-0.5742340918231666,-0.6438232793969908,-1.0997534290482038,-0.08204364095504563,-1.023585893287723,-0.5042542103651808,-1.2136953930725383
1.2284267982555404,-1.9255463607585572,1.326856040198142,-0.5738216030403785,-0.6441118584126114,1.0908792661285038,0.7135943674426934,0.6490063286473406,0.4933825639597169,1.4820632582912805
1.0476053787245743,-0.2591940820089646,-0.7691598893359152,0.35959631718246676,1.8185413000570303,0.40630654888578266,-0.4230313588397909,0.9277716989698512,-0.005435823202731933,0.23915022344716835
0.5088313531833275,0.14662315351637437,1.3199626681791194,-0.5742537341461567,-0.6433423143709563,-1.0997534290482038,-1.6733196577505236,0.09147558800231943,0.9922009511221658,-0.07556374573934549
0.649060209146118,-0.6212330883594803,-0.6812693960933771,-0.5738019607173886,-0.6444805982659048,1.5016228964741365,-0.4230313588397909,0.6490063286473406,-1.0030725975276296,0.8598340495753368
-0.839948827195614,-0.09241987562868802,1.3203935039303083,-0.5741604331119545,-0.6438713758995943,-1.5104970593938365,-1.3323319398657785,1.4853024396148724,-1.5018909846900785,-0.7872934054643022
0.20069689337035485,-0.8345650940209169,-0.765282367575215,-0.5740916849814899,-0.6440637619100081,1.6385374399226806,-0.3093687862115425,-0.18728978232019117,-1.0030725975276296,1.4274496556328489
